Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000934_reverb_0.193_0dB,speech000934,0,0.1930,0.1897,-3.27,3.27
speech000203_reverb_1.082_0dB,speech000203,0,1.0820,0.7879,-294.06,294.06
speech000113_reverb_0.980_0dB,speech000113,0,0.9800,1.0472,67.21,67.21
speech000020_reverb_0.655_20dB,speech000020,20,0.6550,0.6572,2.21,2.21
speech000010_reverb_0.116_5dB,speech000010,5,0.1160,0.1944,78.42,78.42
speech000973_reverb_0.519_10dB,speech000973,10,0.5190,0.5173,-1.65,1.65
speech000779_reverb_0.206_15dB,speech000779,15,0.2060,0.1955,-10.47,10.47
speech000483_reverb_0.980_-5dB,speech000483,-5,0.9800,0.7907,-189.27,189.27
speech000437_reverb_0.538_-5dB,speech000437,-5,0.5380,0.5924,54.44,54.44
speech000892_reverb_0.166_20dB,speech000892,20,0.1660,0.2024,36.45,36.45
speech000055_reverb_0.363_0dB,speech000055,0,0.3630,0.2978,-65.23,65.23
speech001070_reverb_0.202_5dB,speech001070,5,0.2020,0.2208,18.79,18.79
speech000311_reverb_0.685_20dB,speech000311,20,0.6850,0.7833,98.26,98.26
speech000011_reverb_0.655_20dB,speech000011,20,0.6550,0.6876,32.58,32.58
speech000796_reverb_0.127_10dB,speech000796,10,0.1270,0.1146,-12.41,12.41
speech000674_reverb_1.297_20dB,speech000674,20,1.2970,1.2217,-75.31,75.31
speech000586_reverb_0.855_5dB,speech000586,5,0.8550,0.8094,-45.59,45.59
speech000931_reverb_0.229_0dB,speech000931,0,0.2290,0.3389,109.85,109.85
speech000341_reverb_0.583_15dB,speech000341,15,0.5830,0.5926,9.56,9.56
speech000814_reverb_0.902_10dB,speech000814,10,0.9020,0.9572,55.23,55.23
speech000148_reverb_0.303_20dB,speech000148,20,0.3030,0.2874,-15.60,15.60
speech000186_reverb_1.332_0dB,speech000186,0,1.3320,1.3839,51.91,51.91
speech000695_reverb_0.421_5dB,speech000695,5,0.4210,0.4090,-11.97,11.97
speech000290_reverb_0.162_5dB,speech000290,5,0.1620,0.1468,-15.15,15.15
speech000901_reverb_0.190_15dB,speech000901,15,0.1900,0.2012,11.24,11.24
speech000535_reverb_1.372_0dB,speech000535,0,1.3720,0.9862,-385.84,385.84
speech000284_reverb_1.247_-5dB,speech000284,-5,1.2470,0.9192,-327.84,327.84
speech000920_reverb_0.931_20dB,speech000920,20,0.9310,0.9385,7.55,7.55
speech000746_reverb_0.238_15dB,speech000746,15,0.2380,0.1907,-47.34,47.34
speech000950_reverb_0.444_20dB,speech000950,20,0.4440,0.4654,21.37,21.37
speech000753_reverb_0.111_5dB,speech000753,5,0.1110,0.1709,59.94,59.94
speech000598_reverb_0.723_20dB,speech000598,20,0.7230,0.9397,216.75,216.75
speech001029_reverb_0.235_15dB,speech001029,15,0.2350,0.2393,4.31,4.31
speech000374_reverb_0.223_15dB,speech000374,15,0.2230,0.2599,36.91,36.91
speech000872_reverb_0.874_10dB,speech000872,10,0.8740,0.8924,18.36,18.36
speech000052_reverb_0.709_15dB,speech000052,15,0.7090,0.6575,-51.51,51.51
speech000245_reverb_0.760_10dB,speech000245,10,0.7600,0.8263,66.26,66.26
speech000330_reverb_0.220_5dB,speech000330,5,0.2200,0.2037,-16.27,16.27
speech000649_reverb_0.685_-5dB,speech000649,-5,0.6850,0.7508,65.79,65.79
speech000232_reverb_0.754_20dB,speech000232,20,0.7540,0.7641,10.15,10.15
speech000752_reverb_0.802_-5dB,speech000752,-5,0.8020,0.8290,26.99,26.99
speech000046_reverb_0.172_15dB,speech000046,15,0.1720,0.1732,1.20,1.20
speech000595_reverb_0.220_10dB,speech000595,10,0.2200,0.2527,32.68,32.68
speech000610_reverb_1.224_10dB,speech000610,10,1.2240,1.2320,8.02,8.02
speech000336_reverb_0.353_5dB,speech000336,5,0.3530,0.3621,9.05,9.05
speech000724_reverb_0.697_0dB,speech000724,0,0.6970,0.8311,134.07,134.07
speech000411_reverb_0.190_0dB,speech000411,0,0.1900,0.2305,40.50,40.50
speech000399_reverb_0.160_10dB,speech000399,10,0.1600,0.1889,28.87,28.87
speech001061_reverb_0.446_0dB,speech001061,0,0.4460,0.6656,219.61,219.61
speech000423_reverb_0.111_15dB,speech000423,15,0.1110,0.1065,-4.52,4.52
speech000381_reverb_0.697_10dB,speech000381,10,0.6970,0.6969,-0.08,0.08
speech000103_reverb_0.680_10dB,speech000103,10,0.6800,0.7694,89.43,89.43
speech000522_reverb_0.637_15dB,speech000522,15,0.6370,0.6254,-11.62,11.62
speech000768_reverb_0.771_10dB,speech000768,10,0.7710,0.8545,83.47,83.47
speech000591_reverb_1.079_-5dB,speech000591,-5,1.0790,0.5979,-481.14,481.14
speech000237_reverb_0.802_10dB,speech000237,10,0.8020,0.5753,-226.66,226.66
speech000912_reverb_0.309_-5dB,speech000912,-5,0.3090,0.2631,-45.89,45.89
speech001064_reverb_0.309_-5dB,speech001064,-5,0.3090,0.4912,182.25,182.25
speech000488_reverb_0.740_15dB,speech000488,15,0.7400,0.7122,-27.75,27.75
speech000675_reverb_0.580_5dB,speech000675,5,0.5800,0.4431,-136.91,136.91
speech000607_reverb_0.980_20dB,speech000607,20,0.9800,0.9883,8.29,8.29
speech000590_reverb_0.162_-5dB,speech000590,-5,0.1620,0.1613,-0.66,0.66
speech000974_reverb_0.116_-5dB,speech000974,-5,0.1160,0.3117,195.73,195.73
speech001038_reverb_0.754_-5dB,speech001038,-5,0.7540,0.6175,-136.48,136.48
speech000956_reverb_0.662_0dB,speech000956,0,0.6620,0.7545,92.54,92.54
speech000198_reverb_0.593_5dB,speech000198,5,0.5930,0.7244,131.42,131.42
speech000715_reverb_0.223_5dB,speech000715,5,0.2230,0.2308,7.80,7.80
speech000090_reverb_0.294_10dB,speech000090,10,0.2940,0.3110,17.00,17.00
speech000313_reverb_0.593_10dB,speech000313,10,0.5930,0.5988,5.84,5.84
speech000959_reverb_0.496_5dB,speech000959,5,0.4960,0.5316,35.58,35.58
speech000519_reverb_0.637_5dB,speech000519,5,0.6370,0.6578,20.80,20.80
speech000008_reverb_0.175_0dB,speech000008,0,0.1750,0.1605,-14.47,14.47
speech001049_reverb_0.190_5dB,speech001049,5,0.1900,0.2076,17.57,17.57
speech000630_reverb_0.289_-5dB,speech000630,-5,0.2890,0.3119,22.93,22.93
speech000240_reverb_0.754_0dB,speech000240,0,0.7540,0.8406,86.63,86.63
speech000393_reverb_0.558_5dB,speech000393,5,0.5580,0.3558,-202.18,202.18
speech000362_reverb_1.224_0dB,speech000362,0,1.2240,1.1815,-42.53,42.53
speech000664_reverb_0.803_-5dB,speech000664,-5,0.8030,0.6416,-161.38,161.38
speech000435_reverb_0.663_20dB,speech000435,20,0.6630,0.7909,127.90,127.90
speech000712_reverb_0.193_-5dB,speech000712,-5,0.1930,0.3637,170.71,170.71
speech000571_reverb_0.274_-5dB,speech000571,-5,0.2740,0.3790,104.98,104.98
speech000765_reverb_0.190_10dB,speech000765,10,0.1900,0.1549,-35.09,35.09
speech000512_reverb_0.353_-5dB,speech000512,-5,0.3530,0.3243,-28.65,28.65
speech000386_reverb_0.235_10dB,speech000386,10,0.2350,0.2766,41.61,41.61
speech000059_reverb_0.923_-5dB,speech000059,-5,0.9230,0.7498,-173.23,173.23
speech000975_reverb_0.616_5dB,speech000975,5,0.6160,0.2792,-336.81,336.81
speech000233_reverb_0.886_15dB,speech000233,15,0.8860,0.9857,99.66,99.66
speech000819_reverb_0.190_20dB,speech000819,20,0.1900,0.1760,-14.03,14.03
speech001036_reverb_0.168_10dB,speech001036,10,0.1680,0.1825,14.51,14.51
speech000981_reverb_0.401_20dB,speech000981,20,0.4010,0.3812,-19.83,19.83
speech000489_reverb_0.219_10dB,speech000489,10,0.2190,0.2221,3.07,3.07
speech000517_reverb_0.656_-5dB,speech000517,-5,0.6560,0.8103,154.30,154.30
speech001048_reverb_0.428_15dB,speech001048,15,0.4280,0.4879,59.95,59.95
speech000406_reverb_0.238_-5dB,speech000406,-5,0.2380,0.3459,107.88,107.88
speech000606_reverb_0.428_15dB,speech000606,15,0.4280,0.3814,-46.56,46.56
speech000565_reverb_0.223_10dB,speech000565,10,0.2230,0.2414,18.41,18.41
speech000750_reverb_0.421_15dB,speech000750,15,0.4210,0.4230,1.98,1.98
speech001003_reverb_0.397_20dB,speech001003,20,0.3970,0.4250,28.03,28.03
speech001028_reverb_0.802_0dB,speech001028,0,0.8020,0.6158,-186.19,186.19
speech000057_reverb_0.164_20dB,speech000057,20,0.1640,0.1613,-2.73,2.73
speech000127_reverb_0.459_5dB,speech000127,5,0.4590,0.4552,-3.76,3.76
speech000418_reverb_0.191_-5dB,speech000418,-5,0.1910,0.1666,-24.42,24.42
speech000865_reverb_0.893_0dB,speech000865,0,0.8930,0.9086,15.63,15.63
speech001045_reverb_0.673_5dB,speech001045,5,0.6730,0.6906,17.55,17.55
speech000377_reverb_0.638_-5dB,speech000377,-5,0.6380,0.5914,-46.59,46.59
speech000029_reverb_0.195_0dB,speech000029,0,0.1950,0.3193,124.27,124.27
speech000069_reverb_0.131_-5dB,speech000069,-5,0.1310,0.4352,304.15,304.15
speech000582_reverb_0.558_5dB,speech000582,5,0.5580,0.4165,-141.46,141.46
speech000719_reverb_0.315_0dB,speech000719,0,0.3150,0.2698,-45.22,45.22
speech001004_reverb_0.238_15dB,speech001004,15,0.2380,0.2246,-13.36,13.36
speech000948_reverb_0.855_0dB,speech000948,0,0.8550,0.9821,127.12,127.12
speech000824_reverb_0.223_0dB,speech000824,0,0.2230,0.2592,36.18,36.18
speech000044_reverb_0.421_15dB,speech000044,15,0.4210,0.4872,66.16,66.16
speech000111_reverb_0.622_20dB,speech000111,20,0.6220,0.6160,-6.02,6.02
speech000543_reverb_0.580_0dB,speech000543,0,0.5800,0.4885,-91.49,91.49
speech000678_reverb_0.455_10dB,speech000678,10,0.4550,0.5166,61.55,61.55
speech000170_reverb_0.893_10dB,speech000170,10,0.8930,0.8693,-23.67,23.67
speech000146_reverb_0.298_5dB,speech000146,5,0.2980,0.2389,-59.15,59.15
speech000030_reverb_0.580_-5dB,speech000030,-5,0.5800,0.5545,-25.52,25.52
speech000358_reverb_0.446_0dB,speech000358,0,0.4460,0.5542,108.19,108.19
speech000254_reverb_0.164_5dB,speech000254,5,0.1640,0.1988,34.81,34.81
speech000298_reverb_0.353_5dB,speech000298,5,0.3530,0.3442,-8.78,8.78
speech000874_reverb_0.202_20dB,speech000874,20,0.2020,0.1962,-5.83,5.83
speech000641_reverb_0.202_20dB,speech000641,20,0.2020,0.1966,-5.36,5.36
speech001068_reverb_0.205_-5dB,speech001068,-5,0.2050,0.2663,61.31,61.31
speech000584_reverb_1.279_15dB,speech000584,15,1.2790,1.3594,80.36,80.36
speech000838_reverb_1.279_0dB,speech000838,0,1.2790,1.0684,-210.58,210.58
speech000497_reverb_1.279_-5dB,speech000497,-5,1.2790,1.1177,-161.34,161.34
speech000890_reverb_0.519_5dB,speech000890,5,0.5190,0.5139,-5.11,5.11
speech000791_reverb_0.147_-5dB,speech000791,-5,0.1470,0.2236,76.61,76.61
speech000551_reverb_0.401_20dB,speech000551,20,0.4010,0.4286,27.62,27.62
speech000073_reverb_0.637_0dB,speech000073,0,0.6370,0.8270,189.96,189.96
speech000048_reverb_0.931_15dB,speech000048,15,0.9310,0.9893,58.25,58.25
speech000926_reverb_0.227_10dB,speech000926,10,0.2270,0.1861,-40.94,40.94
speech000635_reverb_1.228_15dB,speech000635,15,1.2280,1.2420,14.04,14.04
speech000265_reverb_0.268_-5dB,speech000265,-5,0.2680,0.3705,102.47,102.47
speech000439_reverb_0.874_15dB,speech000439,15,0.8740,0.8860,12.04,12.04
speech000667_reverb_0.298_-5dB,speech000667,-5,0.2980,0.5318,233.81,233.81
speech000983_reverb_0.207_15dB,speech000983,15,0.2070,0.2292,22.16,22.16
speech000637_reverb_1.022_5dB,speech000637,5,1.0220,1.0161,-5.88,5.88
speech000567_reverb_0.496_15dB,speech000567,15,0.4960,0.4260,-70.05,70.05
speech000532_reverb_0.131_0dB,speech000532,0,0.1310,0.2036,72.56,72.56
speech000680_reverb_0.236_15dB,speech000680,15,0.2360,0.1747,-61.28,61.28
speech000322_reverb_0.263_0dB,speech000322,0,0.2630,0.2536,-9.42,9.42
speech000068_reverb_0.534_5dB,speech000068,5,0.5340,0.5127,-21.26,21.26
speech000462_reverb_0.290_10dB,speech000462,10,0.2900,0.2669,-23.11,23.11
speech000504_reverb_0.116_10dB,speech000504,10,0.1160,0.1529,36.87,36.87
speech000871_reverb_0.168_10dB,speech000871,10,0.1680,0.2148,46.85,46.85
speech000368_reverb_1.336_-5dB,speech000368,-5,1.3360,0.9587,-377.32,377.32
speech000616_reverb_0.127_5dB,speech000616,5,0.1270,0.1851,58.09,58.09
speech000498_reverb_0.573_20dB,speech000498,20,0.5730,0.6006,27.55,27.55
speech000425_reverb_1.344_15dB,speech000425,15,1.3440,0.5334,-810.63,810.63
speech000493_reverb_1.279_-5dB,speech000493,-5,1.2790,1.0223,-256.69,256.69
speech001073_reverb_0.902_15dB,speech001073,15,0.9020,1.0347,132.71,132.71
speech000828_reverb_0.573_-5dB,speech000828,-5,0.5730,0.3812,-191.79,191.79
speech000691_reverb_0.195_20dB,speech000691,20,0.1950,0.1883,-6.71,6.71
speech000636_reverb_0.837_5dB,speech000636,5,0.8370,1.0341,197.07,197.07
speech000211_reverb_0.663_-5dB,speech000211,-5,0.6630,0.7947,131.73,131.73
speech000066_reverb_0.207_10dB,speech000066,10,0.2070,0.1900,-16.95,16.95
speech000825_reverb_0.902_5dB,speech000825,5,0.9020,0.9904,88.42,88.42
speech000895_reverb_0.489_0dB,speech000895,0,0.4890,0.2848,-204.23,204.23
speech000889_reverb_1.278_15dB,speech000889,15,1.2780,1.2685,-9.55,9.55
speech000036_reverb_1.088_-5dB,speech000036,-5,1.0880,0.9629,-125.07,125.07
speech000369_reverb_0.652_10dB,speech000369,10,0.6520,0.6749,22.94,22.94
speech000655_reverb_0.204_0dB,speech000655,0,0.2040,0.2101,6.11,6.11
speech000877_reverb_0.363_-5dB,speech000877,-5,0.3630,0.4581,95.14,95.14
speech000137_reverb_0.229_15dB,speech000137,15,0.2290,0.2368,7.81,7.81
speech000624_reverb_0.164_0dB,speech000624,0,0.1640,0.2050,40.95,40.95
speech000404_reverb_0.657_5dB,speech000404,5,0.6570,0.4304,-226.58,226.58
speech000811_reverb_0.697_20dB,speech000811,20,0.6970,0.6471,-49.86,49.86
speech000906_reverb_0.624_20dB,speech000906,20,0.6240,0.6553,31.31,31.31
speech000991_reverb_0.729_20dB,speech000991,20,0.7290,0.7763,47.34,47.34
speech000042_reverb_0.902_10dB,speech000042,10,0.9020,1.0287,126.73,126.73
speech000758_reverb_0.236_5dB,speech000758,5,0.2360,0.2207,-15.28,15.28
speech000802_reverb_0.387_15dB,speech000802,15,0.3870,0.3473,-39.69,39.69
speech000665_reverb_0.709_5dB,speech000665,5,0.7090,0.8597,150.67,150.67
speech000529_reverb_0.127_-5dB,speech000529,-5,0.1270,0.1694,42.42,42.42
speech000841_reverb_0.754_15dB,speech000841,15,0.7540,0.8482,94.18,94.18
speech000583_reverb_1.278_-5dB,speech000583,-5,1.2780,1.0751,-202.94,202.94
speech000253_reverb_0.164_20dB,speech000253,20,0.1640,0.1539,-10.06,10.06
speech000289_reverb_0.576_-5dB,speech000289,-5,0.5760,0.8389,262.95,262.95
speech000017_reverb_0.489_10dB,speech000017,10,0.4890,0.3235,-165.54,165.54
speech000012_reverb_0.363_20dB,speech000012,20,0.3630,0.3634,0.37,0.37
speech000380_reverb_0.931_20dB,speech000380,20,0.9310,0.9116,-19.35,19.35
speech000704_reverb_0.389_-5dB,speech000704,-5,0.3890,0.2498,-139.17,139.17
speech000491_reverb_1.278_0dB,speech000491,0,1.2780,1.3101,32.09,32.09
speech000960_reverb_0.638_10dB,speech000960,10,0.6380,0.7342,96.16,96.16
speech000021_reverb_0.223_15dB,speech000021,15,0.2230,0.2079,-15.12,15.12
speech000164_reverb_0.192_5dB,speech000164,5,0.1920,0.1987,6.71,6.71
speech000088_reverb_0.444_5dB,speech000088,5,0.4440,0.5125,68.49,68.49
speech000040_reverb_0.375_0dB,speech000040,0,0.3750,0.5261,151.09,151.09
speech000927_reverb_0.337_0dB,speech000927,0,0.3370,0.4232,86.21,86.21
speech000333_reverb_0.192_10dB,speech000333,10,0.1920,0.1862,-5.84,5.84
speech000986_reverb_0.337_5dB,speech000986,5,0.3370,0.4613,124.33,124.33
speech000690_reverb_0.573_5dB,speech000690,5,0.5730,0.3764,-196.56,196.56
speech000238_reverb_1.133_0dB,speech000238,0,1.1330,0.9917,-141.25,141.25
speech000533_reverb_0.550_5dB,speech000533,5,0.5500,0.5693,19.31,19.31
speech000798_reverb_0.183_0dB,speech000798,0,0.1830,0.1644,-18.61,18.61
speech000781_reverb_0.191_10dB,speech000781,10,0.1910,0.2052,14.22,14.22
speech000728_reverb_0.175_5dB,speech000728,5,0.1750,0.2297,54.69,54.69
speech000484_reverb_0.285_5dB,speech000484,5,0.2850,0.2130,-71.98,71.98
speech000707_reverb_0.175_20dB,speech000707,20,0.1750,0.1754,0.37,0.37
speech001023_reverb_0.558_10dB,speech001023,10,0.5580,0.6187,60.66,60.66
speech000727_reverb_0.190_10dB,speech000727,10,0.1900,0.2303,40.27,40.27
speech000382_reverb_0.649_-5dB,speech000382,-5,0.6490,0.5074,-141.63,141.63
speech000850_reverb_1.344_20dB,speech000850,20,1.3440,0.8157,-528.26,528.26
speech000738_reverb_0.223_-5dB,speech000738,-5,0.2230,0.3974,174.44,174.44
speech000141_reverb_0.720_-5dB,speech000141,-5,0.7200,0.5525,-167.50,167.50
speech000560_reverb_0.223_5dB,speech000560,5,0.2230,0.2227,-0.32,0.32
speech000204_reverb_1.291_15dB,speech000204,15,1.2910,1.3217,30.74,30.74
speech000466_reverb_0.268_10dB,speech000466,10,0.2680,0.3208,52.79,52.79
speech000972_reverb_0.407_0dB,speech000972,0,0.4070,0.4735,66.52,66.52
speech001051_reverb_0.803_10dB,speech001051,10,0.8030,0.5787,-224.33,224.33
speech000197_reverb_0.193_0dB,speech000197,0,0.1930,0.1812,-11.82,11.82
speech000831_reverb_0.223_-5dB,speech000831,-5,0.2230,0.2891,66.14,66.14
speech000566_reverb_0.436_5dB,speech000566,5,0.4360,0.5650,128.99,128.99
speech000510_reverb_0.444_5dB,speech000510,5,0.4440,0.4812,37.23,37.23
speech000984_reverb_0.649_0dB,speech000984,0,0.6490,0.7225,73.47,73.47
speech000580_reverb_0.461_5dB,speech000580,5,0.4610,0.4644,3.36,3.36
speech000468_reverb_0.583_15dB,speech000468,15,0.5830,0.5723,-10.74,10.74
speech000621_reverb_0.387_20dB,speech000621,20,0.3870,0.3998,12.81,12.81
speech000426_reverb_0.285_20dB,speech000426,20,0.2850,0.3161,31.05,31.05
speech000054_reverb_0.205_-5dB,speech000054,-5,0.2050,0.1926,-12.41,12.41
speech000094_reverb_0.694_20dB,speech000094,20,0.6940,0.8228,128.84,128.84
speech000065_reverb_0.397_10dB,speech000065,10,0.3970,0.4640,67.04,67.04
speech000596_reverb_0.236_0dB,speech000596,0,0.2360,0.2511,15.14,15.14
speech000897_reverb_0.221_10dB,speech000897,10,0.2210,0.2420,20.99,20.99
speech000025_reverb_0.877_10dB,speech000025,10,0.8770,0.9900,113.01,113.01
speech000942_reverb_0.289_5dB,speech000942,5,0.2890,0.4043,115.34,115.34
speech000555_reverb_0.720_20dB,speech000555,20,0.7200,0.5733,-146.72,146.72
speech000084_reverb_0.657_20dB,speech000084,20,0.6570,0.5372,-119.82,119.82
speech000155_reverb_0.637_20dB,speech000155,20,0.6370,0.5849,-52.15,52.15
speech000163_reverb_0.652_5dB,speech000163,5,0.6520,0.6517,-0.30,0.30
speech001058_reverb_1.021_0dB,speech001058,0,1.0210,0.8555,-165.54,165.54
speech001016_reverb_0.285_5dB,speech001016,5,0.2850,0.3711,86.14,86.14
speech000287_reverb_0.902_10dB,speech000287,10,0.9020,0.9289,26.92,26.92
speech000790_reverb_0.303_15dB,speech000790,15,0.3030,0.2952,-7.76,7.76
speech000446_reverb_0.295_20dB,speech000446,20,0.2950,0.2904,-4.61,4.61
speech000744_reverb_1.052_0dB,speech000744,0,1.0520,0.9173,-134.69,134.69
speech000531_reverb_0.164_5dB,speech000531,5,0.1640,0.1639,-0.08,0.08
speech000747_reverb_0.203_-5dB,speech000747,-5,0.2030,0.2297,26.71,26.71
speech000578_reverb_0.166_15dB,speech000578,15,0.1660,0.1615,-4.48,4.48
speech000201_reverb_0.558_20dB,speech000201,20,0.5580,0.6018,43.78,43.78
speech000071_reverb_0.298_20dB,speech000071,20,0.2980,0.2450,-52.96,52.96
speech000114_reverb_0.980_15dB,speech000114,15,0.9800,0.9157,-64.25,64.25
speech000388_reverb_0.353_-5dB,speech000388,-5,0.3530,0.7412,388.16,388.16
speech000589_reverb_0.446_20dB,speech000589,20,0.4460,0.4905,44.55,44.55
speech000348_reverb_0.382_15dB,speech000348,15,0.3820,0.4133,31.28,31.28
speech000576_reverb_0.688_0dB,speech000576,0,0.6880,0.8343,146.30,146.30
speech000775_reverb_0.318_20dB,speech000775,20,0.3180,0.3326,14.61,14.61
speech000518_reverb_0.235_-5dB,speech000518,-5,0.2350,0.2252,-9.83,9.83
speech000949_reverb_0.280_20dB,speech000949,20,0.2800,0.2160,-63.95,63.95
speech000086_reverb_0.333_-5dB,speech000086,-5,0.3330,0.7116,378.60,378.60
speech000210_reverb_0.168_20dB,speech000210,20,0.1680,0.1606,-7.39,7.39
speech000631_reverb_1.297_20dB,speech000631,20,1.2970,1.2627,-34.28,34.28
speech000396_reverb_0.459_10dB,speech000396,10,0.4590,0.4961,37.14,37.14
speech000451_reverb_0.192_-5dB,speech000451,-5,0.1920,0.1658,-26.17,26.17
