Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000624_reverb_0.558_10dB,speech000624,10,0.5580,0.4894,-68.58,68.58
speech000270_reverb_0.127_15dB,speech000270,15,0.1270,0.0966,-30.37,30.37
speech000468_reverb_0.339_-5dB,speech000468,-5,0.3390,0.3282,-10.76,10.76
speech000033_reverb_0.919_15dB,speech000033,15,0.9190,0.8606,-58.41,58.41
speech001068_reverb_0.300_15dB,speech001068,15,0.3000,0.2855,-14.55,14.55
speech000665_reverb_0.315_5dB,speech000665,5,0.3150,0.3449,29.86,29.86
speech000627_reverb_0.166_-5dB,speech000627,-5,0.1660,0.9332,767.25,767.25
speech000403_reverb_0.688_20dB,speech000403,20,0.6880,0.6333,-54.71,54.71
speech000423_reverb_0.294_15dB,speech000423,15,0.2940,0.3978,103.85,103.85
speech000747_reverb_0.902_20dB,speech000747,20,0.9020,0.9468,44.84,44.84
speech001031_reverb_0.444_-5dB,speech001031,-5,0.4440,0.6240,180.03,180.03
speech000947_reverb_1.088_20dB,speech000947,20,1.0880,1.0620,-26.04,26.04
speech001049_reverb_0.375_20dB,speech001049,20,0.3750,0.4221,47.08,47.08
speech000792_reverb_0.271_5dB,speech000792,5,0.2710,0.2994,28.39,28.39
speech000831_reverb_0.421_20dB,speech000831,20,0.4210,0.4312,10.23,10.23
speech000389_reverb_0.662_10dB,speech000389,10,0.6620,0.5634,-98.60,98.60
speech000240_reverb_0.688_15dB,speech000240,15,0.6880,0.8098,121.78,121.78
speech001019_reverb_0.580_10dB,speech001019,10,0.5800,0.5148,-65.17,65.17
speech000137_reverb_0.190_5dB,speech000137,5,0.1900,0.2204,30.43,30.43
speech000263_reverb_0.615_15dB,speech000263,15,0.6150,0.6773,62.30,62.30
speech000500_reverb_1.001_-5dB,speech000500,-5,1.0010,0.7789,-222.11,222.11
speech000896_reverb_0.397_10dB,speech000896,10,0.3970,0.4315,34.52,34.52
speech000808_reverb_0.624_20dB,speech000808,20,0.6240,0.7258,101.80,101.80
speech001073_reverb_0.241_15dB,speech001073,15,0.2410,0.3812,140.15,140.15
speech000058_reverb_0.221_20dB,speech000058,20,0.2210,0.2602,39.22,39.22
speech000314_reverb_0.697_10dB,speech000314,10,0.6970,0.6788,-18.16,18.16
speech000906_reverb_0.980_20dB,speech000906,20,0.9800,0.9499,-30.14,30.14
speech000987_reverb_0.363_0dB,speech000987,0,0.3630,0.3829,19.87,19.87
speech001012_reverb_1.058_10dB,speech001012,10,1.0580,0.9125,-145.53,145.53
speech000740_reverb_0.238_10dB,speech000740,10,0.2380,0.1829,-55.12,55.12
speech000425_reverb_0.298_20dB,speech000425,20,0.2980,0.2861,-11.93,11.93
speech001050_reverb_0.583_10dB,speech001050,10,0.5830,0.5847,1.70,1.70
speech000999_reverb_0.207_5dB,speech000999,5,0.2070,0.2208,13.76,13.76
speech000911_reverb_0.339_20dB,speech000911,20,0.3390,0.3511,12.10,12.10
speech000686_reverb_0.489_10dB,speech000686,10,0.4890,0.3057,-183.30,183.30
speech000053_reverb_0.303_-5dB,speech000053,-5,0.3030,0.3174,14.37,14.37
speech000083_reverb_0.594_20dB,speech000083,20,0.5940,0.5421,-51.88,51.88
speech000662_reverb_0.175_10dB,speech000662,10,0.1750,0.1612,-13.81,13.81
speech001056_reverb_1.279_-5dB,speech001056,-5,1.2790,1.3281,49.07,49.07
speech001026_reverb_0.919_5dB,speech001026,5,0.9190,0.8920,-27.02,27.02
speech000575_reverb_1.082_15dB,speech000575,15,1.0820,0.6130,-469.03,469.03
speech001043_reverb_0.382_20dB,speech001043,20,0.3820,0.5333,151.29,151.29
speech000381_reverb_0.309_10dB,speech000381,10,0.3090,0.3347,25.65,25.65
speech000454_reverb_0.263_5dB,speech000454,5,0.2630,0.2529,-10.06,10.06
speech000283_reverb_0.558_5dB,speech000283,5,0.5580,0.6033,45.35,45.35
speech000953_reverb_1.344_0dB,speech000953,0,1.3440,0.8559,-488.13,488.13
speech000786_reverb_0.624_10dB,speech000786,10,0.6240,0.6534,29.36,29.36
speech000496_reverb_0.455_10dB,speech000496,10,0.4550,0.4225,-32.54,32.54
speech000406_reverb_0.461_15dB,speech000406,15,0.4610,0.5279,66.87,66.87
speech001057_reverb_0.230_0dB,speech001057,0,0.2300,0.4271,197.11,197.11
speech000334_reverb_0.902_0dB,speech000334,0,0.9020,1.1353,233.34,233.34
speech000639_reverb_0.461_-5dB,speech000639,-5,0.4610,0.4077,-53.25,53.25
speech000486_reverb_0.202_-5dB,speech000486,-5,0.2020,0.3614,159.37,159.37
speech001077_reverb_0.600_5dB,speech001077,5,0.6000,0.5489,-51.09,51.09
speech000478_reverb_0.389_10dB,speech000478,10,0.3890,0.4034,14.40,14.40
speech001035_reverb_0.407_0dB,speech001035,0,0.4070,0.5759,168.89,168.89
speech000844_reverb_0.104_5dB,speech000844,5,0.1040,0.1216,17.63,17.63
speech000111_reverb_0.147_-5dB,speech000111,-5,0.1470,0.1981,51.13,51.13
speech000744_reverb_0.295_5dB,speech000744,5,0.2950,0.4230,128.04,128.04
speech001042_reverb_0.267_-5dB,speech001042,-5,0.2670,0.3480,81.04,81.04
speech000080_reverb_0.318_-5dB,speech000080,-5,0.3180,0.3700,51.95,51.95
speech000898_reverb_0.183_20dB,speech000898,20,0.1830,0.1895,6.53,6.53
speech000638_reverb_0.631_0dB,speech000638,0,0.6310,0.6200,-11.02,11.02
speech000096_reverb_0.638_10dB,speech000096,10,0.6380,0.5845,-53.52,53.52
speech001080_reverb_0.289_20dB,speech001080,20,0.2890,0.2594,-29.65,29.65
speech000757_reverb_0.680_10dB,speech000757,10,0.6800,0.7223,42.29,42.29
speech000248_reverb_0.104_0dB,speech000248,0,0.1040,0.3809,276.89,276.89
speech000233_reverb_0.496_5dB,speech000233,5,0.4960,0.4460,-50.03,50.03
speech000252_reverb_0.389_10dB,speech000252,10,0.3890,0.4086,19.55,19.55
speech000319_reverb_0.662_-5dB,speech000319,-5,0.6620,0.8041,142.15,142.15
speech000656_reverb_1.088_-5dB,speech000656,-5,1.0880,1.2439,155.92,155.92
speech000522_reverb_0.193_-5dB,speech000522,-5,0.1930,0.3368,143.81,143.81
speech000012_reverb_0.507_5dB,speech000012,5,0.5070,0.4628,-44.15,44.15
speech000543_reverb_0.638_5dB,speech000543,5,0.6380,0.5977,-40.26,40.26
speech000580_reverb_0.649_0dB,speech000580,0,0.6490,0.5988,-50.16,50.16
speech000156_reverb_0.754_0dB,speech000156,0,0.7540,0.9058,151.83,151.83
speech000546_reverb_0.205_0dB,speech000546,0,0.2050,0.1823,-22.69,22.69
speech000949_reverb_0.534_10dB,speech000949,10,0.5340,0.4533,-80.67,80.67
speech000668_reverb_0.223_-5dB,speech000668,-5,0.2230,0.2047,-18.35,18.35
speech000159_reverb_0.594_15dB,speech000159,15,0.5940,0.5234,-70.57,70.57
speech000595_reverb_0.116_15dB,speech000595,15,0.1160,0.1524,36.40,36.40
speech000365_reverb_0.363_10dB,speech000365,10,0.3630,0.3827,19.71,19.71
speech000915_reverb_0.657_20dB,speech000915,20,0.6570,0.5066,-150.44,150.44
speech000935_reverb_1.372_0dB,speech000935,0,1.3720,0.8789,-493.12,493.12
speech000967_reverb_0.300_20dB,speech000967,20,0.3000,0.3145,14.52,14.52
speech000523_reverb_0.615_0dB,speech000523,0,0.6150,0.8382,223.19,223.19
speech000710_reverb_0.298_-5dB,speech000710,-5,0.2980,0.3626,64.64,64.64
speech000039_reverb_0.219_0dB,speech000039,0,0.2190,0.2235,4.53,4.53
speech001020_reverb_1.247_15dB,speech001020,15,1.2470,1.1748,-72.16,72.16
speech001008_reverb_0.428_-5dB,speech001008,-5,0.4280,0.3207,-107.29,107.29
speech001075_reverb_0.837_20dB,speech001075,20,0.8370,0.9503,113.35,113.35
speech000163_reverb_0.428_20dB,speech000163,20,0.4280,0.4045,-23.48,23.48
speech000072_reverb_0.192_0dB,speech000072,0,0.1920,0.2229,30.89,30.89
speech000185_reverb_0.255_-5dB,speech000185,-5,0.2550,0.3986,143.63,143.63
speech000970_reverb_0.819_10dB,speech000970,10,0.8190,0.8630,43.98,43.98
speech000597_reverb_0.255_0dB,speech000597,0,0.2550,0.3762,121.20,121.20
speech000992_reverb_0.489_0dB,speech000992,0,0.4890,0.4863,-2.72,2.72
speech000788_reverb_1.082_0dB,speech000788,0,1.0820,0.3709,-711.14,711.14
speech000510_reverb_1.001_5dB,speech000510,5,1.0010,1.1043,103.26,103.26
speech000369_reverb_0.190_0dB,speech000369,0,0.1900,0.6092,419.21,419.21
speech000278_reverb_0.147_20dB,speech000278,20,0.1470,0.1232,-23.84,23.84
speech000020_reverb_0.931_-5dB,speech000020,-5,0.9310,0.9006,-30.35,30.35
speech000303_reverb_0.190_5dB,speech000303,5,0.1900,0.1988,8.80,8.80
speech000256_reverb_0.657_5dB,speech000256,5,0.6570,0.4249,-232.12,232.12
speech000982_reverb_0.190_5dB,speech000982,5,0.1900,0.1841,-5.87,5.87
speech000112_reverb_0.227_5dB,speech000112,5,0.2270,0.1900,-37.01,37.01
speech000836_reverb_1.233_5dB,speech000836,5,1.2330,1.2035,-29.45,29.45
speech001017_reverb_0.576_5dB,speech001017,5,0.5760,0.6717,95.74,95.74
speech000143_reverb_1.058_0dB,speech000143,0,1.0580,0.8859,-172.15,172.15
speech000848_reverb_0.318_10dB,speech000848,10,0.3180,0.3007,-17.34,17.34
speech000524_reverb_0.534_0dB,speech000524,0,0.5340,0.6573,123.26,123.26
speech000301_reverb_0.580_20dB,speech000301,20,0.5800,0.4652,-114.83,114.83
speech000457_reverb_0.254_15dB,speech000457,15,0.2540,0.3094,55.37,55.37
speech000520_reverb_0.309_0dB,speech000520,0,0.3090,0.3225,13.48,13.48
speech000664_reverb_0.127_5dB,speech000664,5,0.1270,0.1262,-0.76,0.76
speech001006_reverb_1.021_5dB,speech001006,5,1.0210,1.0251,4.07,4.07
speech001055_reverb_0.162_15dB,speech001055,15,0.1620,0.1590,-3.04,3.04
speech000358_reverb_0.886_5dB,speech000358,5,0.8860,0.9597,73.70,73.70
speech000452_reverb_0.583_0dB,speech000452,0,0.5830,0.7118,128.84,128.84
speech000670_reverb_0.496_15dB,speech000670,15,0.4960,0.5853,89.26,89.26
speech000588_reverb_0.534_20dB,speech000588,20,0.5340,0.5211,-12.89,12.89
speech000007_reverb_0.168_0dB,speech000007,0,0.1680,0.1927,24.73,24.73
speech000769_reverb_0.902_20dB,speech000769,20,0.9020,0.9798,77.84,77.84
speech000643_reverb_0.234_5dB,speech000643,5,0.2340,0.2141,-19.87,19.87
speech000693_reverb_0.874_15dB,speech000693,15,0.8740,0.8021,-71.94,71.94
speech000225_reverb_0.334_10dB,speech000225,10,0.3340,0.3068,-27.16,27.16
speech000216_reverb_0.754_0dB,speech000216,0,0.7540,0.7401,-13.85,13.85
speech000611_reverb_0.285_20dB,speech000611,20,0.2850,0.2925,7.47,7.47
speech001034_reverb_0.183_15dB,speech001034,15,0.1830,0.1910,8.00,8.00
speech000476_reverb_0.583_-5dB,speech000476,-5,0.5830,0.6092,26.21,26.21
speech000494_reverb_0.127_0dB,speech000494,0,0.1270,0.1760,49.05,49.05
speech000795_reverb_1.278_10dB,speech000795,10,1.2780,1.3331,55.11,55.11
speech000236_reverb_0.397_10dB,speech000236,10,0.3970,0.4440,47.01,47.01
speech000954_reverb_0.353_20dB,speech000954,20,0.3530,0.4672,114.21,114.21
speech000603_reverb_0.164_10dB,speech000603,10,0.1640,0.1793,15.33,15.33
speech000097_reverb_0.459_0dB,speech000097,0,0.4590,0.4822,23.23,23.23
speech000172_reverb_0.663_20dB,speech000172,20,0.6630,0.7064,43.38,43.38
speech000974_reverb_0.230_0dB,speech000974,0,0.2300,0.1821,-47.87,47.87
speech000387_reverb_0.333_20dB,speech000387,20,0.3330,0.3207,-12.25,12.25
speech000923_reverb_0.303_5dB,speech000923,5,0.3030,0.3937,90.68,90.68
speech000679_reverb_0.673_20dB,speech000679,20,0.6730,0.7923,119.28,119.28
speech000238_reverb_1.001_-5dB,speech000238,-5,1.0010,1.0494,48.37,48.37
speech000525_reverb_0.375_5dB,speech000525,5,0.3750,0.3923,17.30,17.30
speech000206_reverb_0.127_20dB,speech000206,20,0.1270,0.1478,20.84,20.84
speech000787_reverb_1.372_10dB,speech000787,10,1.3720,1.2041,-167.91,167.91
speech000352_reverb_0.655_0dB,speech000352,0,0.6550,0.6857,30.71,30.71
speech000964_reverb_0.280_20dB,speech000964,20,0.2800,0.2433,-36.68,36.68
speech000753_reverb_0.313_15dB,speech000753,15,0.3130,0.2995,-13.47,13.47
speech000259_reverb_0.771_0dB,speech000259,0,0.7710,0.7464,-24.63,24.63
speech000951_reverb_0.202_15dB,speech000951,15,0.2020,0.2213,19.33,19.33
speech000631_reverb_0.309_15dB,speech000631,15,0.3090,0.2597,-49.26,49.26
speech000738_reverb_1.079_20dB,speech000738,20,1.0790,1.1379,58.94,58.94
speech000357_reverb_0.444_0dB,speech000357,0,0.4440,0.4839,39.91,39.91
speech000822_reverb_0.255_5dB,speech000822,5,0.2550,0.3053,50.31,50.31
speech000977_reverb_0.580_15dB,speech000977,15,0.5800,0.3608,-219.24,219.24
speech000037_reverb_0.694_10dB,speech000037,10,0.6940,0.7880,94.01,94.01
speech000773_reverb_0.594_-5dB,speech000773,-5,0.5940,0.3923,-201.74,201.74
speech000827_reverb_0.202_-5dB,speech000827,-5,0.2020,0.2146,12.57,12.57
speech000221_reverb_0.536_0dB,speech000221,0,0.5360,0.7666,230.56,230.56
speech000637_reverb_0.285_0dB,speech000637,0,0.2850,0.3023,17.30,17.30
speech000120_reverb_0.886_5dB,speech000120,5,0.8860,0.9785,92.46,92.46
speech000937_reverb_0.227_5dB,speech000937,5,0.2270,0.1813,-45.66,45.66
speech000581_reverb_0.223_5dB,speech000581,5,0.2230,0.3095,86.51,86.51
speech000419_reverb_0.263_20dB,speech000419,20,0.2630,0.1873,-75.71,75.71
speech000001_reverb_0.401_20dB,speech000001,20,0.4010,0.4182,17.17,17.17
speech000279_reverb_0.230_20dB,speech000279,20,0.2300,0.2279,-2.14,2.14
speech000023_reverb_0.401_15dB,speech000023,15,0.4010,0.4250,24.04,24.04
speech000545_reverb_0.235_0dB,speech000545,0,0.2350,0.2030,-31.96,31.96
speech000393_reverb_0.580_10dB,speech000393,10,0.5800,0.3751,-204.87,204.87
speech000046_reverb_1.233_5dB,speech000046,5,1.2330,1.1863,-46.74,46.74
speech000466_reverb_0.877_-5dB,speech000466,-5,0.8770,0.9747,97.65,97.65
speech000512_reverb_0.162_-5dB,speech000512,-5,0.1620,0.1920,30.03,30.03
speech000292_reverb_0.274_-5dB,speech000292,-5,0.2740,0.2976,23.64,23.64
speech000614_reverb_0.729_10dB,speech000614,10,0.7290,0.7373,8.31,8.31
speech000978_reverb_1.058_15dB,speech000978,15,1.0580,1.0528,-5.23,5.23
speech000798_reverb_0.190_5dB,speech000798,5,0.1900,0.2149,24.87,24.87
speech000333_reverb_0.303_0dB,speech000333,0,0.3030,0.2956,-7.37,7.37
speech000682_reverb_0.202_20dB,speech000682,20,0.2020,0.1933,-8.68,8.68
speech000464_reverb_0.263_20dB,speech000464,20,0.2630,0.2552,-7.79,7.79
speech000634_reverb_0.168_0dB,speech000634,0,0.1680,0.1949,26.89,26.89
speech000635_reverb_0.387_15dB,speech000635,15,0.3870,0.3228,-64.19,64.19
speech000411_reverb_0.290_-5dB,speech000411,-5,0.2900,0.4015,111.50,111.50
speech000277_reverb_0.407_5dB,speech000277,5,0.4070,0.4762,69.19,69.19
speech000271_reverb_0.263_5dB,speech000271,5,0.2630,0.2804,17.39,17.39
speech000471_reverb_0.234_20dB,speech000471,20,0.2340,0.2005,-33.46,33.46
speech000400_reverb_1.079_15dB,speech000400,15,1.0790,1.2208,141.76,141.76
speech000003_reverb_0.792_10dB,speech000003,10,0.7920,0.7967,4.71,4.71
speech000791_reverb_0.576_5dB,speech000791,5,0.5760,0.7303,154.27,154.27
speech000785_reverb_0.446_5dB,speech000785,5,0.4460,0.5784,132.43,132.43
speech000177_reverb_0.271_0dB,speech000177,0,0.2710,0.2645,-6.51,6.51
speech000213_reverb_0.289_10dB,speech000213,10,0.2890,0.2483,-40.72,40.72
speech000242_reverb_0.309_20dB,speech000242,20,0.3090,0.2742,-34.78,34.78
speech000239_reverb_0.573_-5dB,speech000239,-5,0.5730,0.4563,-116.70,116.70
speech000006_reverb_1.372_15dB,speech000006,15,1.3720,1.3708,-1.25,1.25
speech000145_reverb_1.082_15dB,speech000145,15,1.0820,0.8848,-197.22,197.22
speech000410_reverb_0.290_-5dB,speech000410,-5,0.2900,0.3113,21.28,21.28
speech000941_reverb_1.291_15dB,speech000941,15,1.2910,1.3590,67.99,67.99
speech000895_reverb_1.233_-5dB,speech000895,-5,1.2330,0.9324,-300.55,300.55
speech000265_reverb_1.082_5dB,speech000265,5,1.0820,0.6187,-463.28,463.28
speech000311_reverb_0.267_20dB,speech000311,20,0.2670,0.2823,15.27,15.27
speech000366_reverb_0.874_20dB,speech000366,20,0.8740,0.9668,92.80,92.80
speech000370_reverb_1.247_0dB,speech000370,0,1.2470,1.2724,25.44,25.44
speech000828_reverb_0.223_-5dB,speech000828,-5,0.2230,0.5517,328.68,328.68
speech000976_reverb_0.720_15dB,speech000976,15,0.7200,0.7222,2.21,2.21
speech000585_reverb_0.221_-5dB,speech000585,-5,0.2210,0.2816,60.62,60.62
speech000449_reverb_0.234_5dB,speech000449,5,0.2340,0.1479,-86.06,86.06
speech000717_reverb_0.255_20dB,speech000717,20,0.2550,0.3222,67.22,67.22
speech001041_reverb_0.382_20dB,speech001041,20,0.3820,0.5712,189.22,189.22
speech000981_reverb_0.227_15dB,speech000981,15,0.2270,0.2042,-22.81,22.81
speech000093_reverb_0.192_10dB,speech000093,10,0.1920,0.2053,13.26,13.26
speech001045_reverb_0.289_0dB,speech001045,0,0.2890,0.2424,-46.62,46.62
speech000298_reverb_0.193_-5dB,speech000298,-5,0.1930,0.2920,99.00,99.00
speech000269_reverb_0.489_-5dB,speech000269,-5,0.4890,0.1505,-338.47,338.47
speech000582_reverb_0.380_20dB,speech000582,20,0.3800,0.4513,71.30,71.30
speech000165_reverb_0.303_15dB,speech000165,15,0.3030,0.3423,39.25,39.25
speech000956_reverb_0.558_10dB,speech000956,10,0.5580,0.5952,37.20,37.20
speech000340_reverb_1.022_10dB,speech000340,10,1.0220,1.0457,23.75,23.75
speech000382_reverb_1.133_-5dB,speech000382,-5,1.1330,0.8323,-300.68,300.68
speech000983_reverb_0.980_10dB,speech000983,10,0.9800,1.0214,41.41,41.41
speech001033_reverb_0.290_20dB,speech001033,20,0.2900,0.2932,3.17,3.17
speech000384_reverb_0.655_5dB,speech000384,5,0.6550,0.8258,170.80,170.80
speech000429_reverb_1.079_-5dB,speech000429,-5,1.0790,0.8538,-225.23,225.23
speech000918_reverb_0.207_10dB,speech000918,10,0.2070,0.1865,-20.51,20.51
speech000440_reverb_0.380_15dB,speech000440,15,0.3800,0.4553,75.27,75.27
speech000940_reverb_0.241_10dB,speech000940,10,0.2410,0.3334,92.42,92.42
speech000484_reverb_0.685_10dB,speech000484,10,0.6850,0.7351,50.05,50.05
speech000707_reverb_0.303_5dB,speech000707,5,0.3030,0.2657,-37.31,37.31
speech000052_reverb_0.802_0dB,speech000052,0,0.8020,0.6495,-152.54,152.54
speech000153_reverb_0.538_15dB,speech000153,15,0.5380,0.6335,95.50,95.50
speech000451_reverb_0.771_15dB,speech000451,15,0.7710,0.8069,35.94,35.94
speech000550_reverb_0.190_5dB,speech000550,5,0.1900,0.1515,-38.50,38.50
speech000353_reverb_0.303_15dB,speech000353,15,0.3030,0.3281,25.08,25.08
speech000648_reverb_0.205_-5dB,speech000648,-5,0.2050,0.2303,25.26,25.26
speech000469_reverb_0.117_5dB,speech000469,5,0.1170,0.2314,114.44,114.44
speech000416_reverb_0.673_0dB,speech000416,0,0.6730,0.7380,65.05,65.05
speech000385_reverb_0.740_-5dB,speech000385,-5,0.7400,0.6814,-58.55,58.55
speech000957_reverb_0.656_20dB,speech000957,20,0.6560,0.6507,-5.35,5.35
speech000141_reverb_0.313_15dB,speech000141,15,0.3130,0.2787,-34.26,34.26
speech000564_reverb_1.022_10dB,speech000564,10,1.0220,1.0847,62.66,62.66
speech000017_reverb_0.318_5dB,speech000017,5,0.3180,0.3016,-16.35,16.35
speech000224_reverb_0.800_5dB,speech000224,5,0.8000,0.8334,33.37,33.37
speech000005_reverb_0.294_10dB,speech000005,10,0.2940,0.4334,139.41,139.41
speech001028_reverb_0.507_-5dB,speech001028,-5,0.5070,0.3856,-121.42,121.42
speech000031_reverb_0.673_10dB,speech000031,10,0.6730,0.6595,-13.47,13.47
speech000282_reverb_0.205_20dB,speech000282,20,0.2050,0.2100,4.96,4.96
speech000587_reverb_0.874_20dB,speech000587,20,0.8740,0.8743,0.30,0.30
speech000650_reverb_0.796_5dB,speech000650,5,0.7960,0.8642,68.16,68.16
speech000909_reverb_0.931_10dB,speech000909,10,0.9310,0.9016,-29.40,29.40
speech000762_reverb_0.234_15dB,speech000762,15,0.2340,0.1521,-81.85,81.85
speech000483_reverb_0.204_0dB,speech000483,0,0.2040,0.2711,67.14,67.14
speech000632_reverb_0.202_15dB,speech000632,15,0.2020,0.1884,-13.63,13.63
speech000041_reverb_0.117_0dB,speech000041,0,0.1170,0.2766,159.63,159.63
speech000709_reverb_0.147_0dB,speech000709,0,0.1470,0.1737,26.68,26.68
speech001003_reverb_0.206_15dB,speech001003,15,0.2060,0.1718,-34.19,34.19
speech000653_reverb_0.507_20dB,speech000653,20,0.5070,0.5559,48.89,48.89
speech000335_reverb_0.802_15dB,speech000335,15,0.8020,0.6616,-140.35,140.35
speech000434_reverb_0.673_15dB,speech000434,15,0.6730,0.7595,86.51,86.51
speech000563_reverb_1.297_-5dB,speech000563,-5,1.2970,1.1365,-160.55,160.55
speech000907_reverb_0.268_-5dB,speech000907,-5,0.2680,0.3750,107.03,107.03
speech000741_reverb_0.886_-5dB,speech000741,-5,0.8860,0.9670,80.99,80.99
speech000273_reverb_1.021_0dB,speech000273,0,1.0210,0.9933,-27.73,27.73
speech000422_reverb_0.638_5dB,speech000422,5,0.6380,0.5665,-71.51,71.51
speech000571_reverb_0.238_5dB,speech000571,5,0.2380,0.2237,-14.31,14.31
speech000924_reverb_1.079_20dB,speech000924,20,1.0790,1.2376,158.62,158.62
speech000251_reverb_0.638_0dB,speech000251,0,0.6380,0.7106,72.56,72.56
speech000045_reverb_0.850_-5dB,speech000045,-5,0.8500,0.8804,30.37,30.37
speech000249_reverb_0.207_-5dB,speech000249,-5,0.2070,0.4084,201.44,201.44
speech000220_reverb_1.224_20dB,speech000220,20,1.2240,1.2293,5.32,5.32
speech000142_reverb_0.446_20dB,speech000142,20,0.4460,0.5255,79.46,79.46
speech000199_reverb_0.796_15dB,speech000199,15,0.7960,0.9173,121.27,121.27
speech000684_reverb_0.204_15dB,speech000684,15,0.2040,0.1769,-27.13,27.13
speech000660_reverb_0.387_-5dB,speech000660,-5,0.3870,0.4685,81.55,81.55
speech000399_reverb_0.594_5dB,speech000399,5,0.5940,0.5895,-4.47,4.47
speech000147_reverb_0.223_20dB,speech000147,20,0.2230,0.2060,-17.02,17.02
