Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000052_reverb_0.156_5dB,speech000052,5,0.1560,0.1853,29.26,29.26
speech000060_reverb_0.958_5dB,speech000060,5,0.9580,1.0997,141.73,141.73
speech000785_reverb_0.296_10dB,speech000785,10,0.2960,0.2547,-41.27,41.27
speech001041_reverb_0.461_20dB,speech001041,20,0.4610,0.3894,-71.56,71.56
speech000734_reverb_0.559_10dB,speech000734,10,0.5590,0.5519,-7.09,7.09
speech000859_reverb_0.267_15dB,speech000859,15,0.2670,0.2941,27.11,27.11
speech000384_reverb_0.436_5dB,speech000384,5,0.4360,0.6042,168.18,168.18
speech001007_reverb_0.440_15dB,speech001007,15,0.4400,0.5466,106.58,106.58
speech001070_reverb_0.982_10dB,speech001070,10,0.9820,1.0331,51.07,51.07
speech000725_reverb_0.292_5dB,speech000725,5,0.2920,0.2872,-4.82,4.82
speech000706_reverb_0.756_15dB,speech000706,15,0.7560,0.7927,36.67,36.67
speech000519_reverb_0.708_-5dB,speech000519,-5,0.7080,0.5900,-118.00,118.00
speech000432_reverb_0.870_5dB,speech000432,5,0.8700,0.9454,75.42,75.42
speech000721_reverb_1.319_15dB,speech000721,15,1.3190,1.3469,27.91,27.91
speech000021_reverb_0.550_5dB,speech000021,5,0.5500,0.5698,19.82,19.82
speech000452_reverb_0.180_5dB,speech000452,5,0.1800,0.1936,13.63,13.63
speech000208_reverb_0.183_15dB,speech000208,15,0.1830,0.2195,36.49,36.49
speech000980_reverb_0.461_15dB,speech000980,15,0.4610,0.4503,-10.67,10.67
speech000898_reverb_0.860_15dB,speech000898,15,0.8600,0.7134,-146.56,146.56
speech000422_reverb_0.808_20dB,speech000422,20,0.8080,0.9092,101.24,101.24
speech000823_reverb_1.476_-5dB,speech000823,-5,1.4760,0.7366,-739.43,739.43
speech000676_reverb_0.756_5dB,speech000676,5,0.7560,0.6991,-56.87,56.87
speech001047_reverb_0.610_20dB,speech001047,20,0.6100,0.6183,8.29,8.29
speech000747_reverb_0.897_0dB,speech000747,0,0.8970,0.4508,-446.16,446.16
speech000509_reverb_0.187_20dB,speech000509,20,0.1870,0.1997,12.66,12.66
speech000082_reverb_0.774_20dB,speech000082,20,0.7740,0.7647,-9.32,9.32
speech000775_reverb_0.304_15dB,speech000775,15,0.3040,0.3849,80.93,80.93
speech000552_reverb_0.402_15dB,speech000552,15,0.4020,0.4337,31.71,31.71
speech000211_reverb_0.296_0dB,speech000211,0,0.2960,0.3493,53.32,53.32
speech000977_reverb_0.145_10dB,speech000977,10,0.1450,0.1312,-13.83,13.83
speech000809_reverb_1.184_-5dB,speech000809,-5,1.1840,1.0130,-170.99,170.99
speech000400_reverb_1.219_5dB,speech000400,5,1.2190,1.1209,-98.12,98.12
speech000985_reverb_0.419_10dB,speech000985,10,0.4190,0.4277,8.70,8.70
speech000043_reverb_0.312_20dB,speech000043,20,0.3120,0.2669,-45.07,45.07
speech000175_reverb_1.176_20dB,speech000175,20,1.1760,1.0977,-78.30,78.30
speech000405_reverb_0.349_10dB,speech000405,10,0.3490,0.3760,27.05,27.05
speech000659_reverb_0.490_20dB,speech000659,20,0.4900,0.5820,92.02,92.02
speech001039_reverb_0.152_15dB,speech001039,15,0.1520,0.1772,25.16,25.16
speech001053_reverb_1.041_20dB,speech001053,20,1.0410,1.0296,-11.40,11.40
speech000532_reverb_0.763_-5dB,speech000532,-5,0.7630,0.7604,-2.56,2.56
speech000657_reverb_0.825_10dB,speech000657,10,0.8250,0.7770,-47.99,47.99
speech000041_reverb_1.220_5dB,speech000041,5,1.2200,1.0205,-199.48,199.48
speech000404_reverb_1.016_-5dB,speech000404,-5,1.0160,0.6742,-341.80,341.80
speech000537_reverb_0.330_15dB,speech000537,15,0.3300,0.3118,-18.19,18.19
speech000491_reverb_0.267_5dB,speech000491,5,0.2670,0.2835,16.50,16.50
speech000214_reverb_0.185_15dB,speech000214,15,0.1850,0.1707,-14.32,14.32
speech000943_reverb_0.998_15dB,speech000943,15,0.9980,0.8917,-106.32,106.32
speech000357_reverb_0.714_20dB,speech000357,20,0.7140,0.8411,127.08,127.08
speech000542_reverb_0.658_15dB,speech000542,15,0.6580,0.7472,89.19,89.19
speech001006_reverb_1.061_5dB,speech001006,5,1.0610,1.1059,44.86,44.86
speech000872_reverb_1.144_15dB,speech000872,15,1.1440,1.1823,38.35,38.35
speech000917_reverb_0.769_20dB,speech000917,20,0.7690,0.6937,-75.32,75.32
speech000856_reverb_0.355_20dB,speech000856,20,0.3550,0.3858,30.83,30.83
speech000256_reverb_0.901_10dB,speech000256,10,0.9010,1.0425,141.51,141.51
speech001043_reverb_0.296_-5dB,speech001043,-5,0.2960,0.1688,-127.21,127.21
speech000557_reverb_0.237_20dB,speech000557,20,0.2370,0.2440,6.98,6.98
speech000625_reverb_0.830_20dB,speech000625,20,0.8300,0.5789,-251.13,251.13
speech000427_reverb_0.684_15dB,speech000427,15,0.6840,0.7877,103.71,103.71
speech000538_reverb_0.199_15dB,speech000538,15,0.1990,0.2419,42.87,42.87
speech000350_reverb_0.756_10dB,speech000350,10,0.7560,0.6999,-56.07,56.07
speech000121_reverb_0.229_0dB,speech000121,0,0.2290,0.2100,-19.01,19.01
speech000679_reverb_0.567_10dB,speech000679,10,0.5670,0.6502,83.17,83.17
speech000489_reverb_0.351_20dB,speech000489,20,0.3510,0.3814,30.41,30.41
speech000361_reverb_0.269_0dB,speech000361,0,0.2690,0.1666,-102.41,102.41
speech000332_reverb_0.910_-5dB,speech000332,-5,0.9100,0.3809,-529.11,529.11
speech000511_reverb_0.504_-5dB,speech000511,-5,0.5040,0.2774,-226.61,226.61
speech000240_reverb_0.393_15dB,speech000240,15,0.3930,0.3414,-51.63,51.63
speech000265_reverb_0.467_10dB,speech000265,10,0.4670,0.4955,28.51,28.51
speech000580_reverb_0.366_10dB,speech000580,10,0.3660,0.2580,-107.99,107.99
speech000704_reverb_0.440_15dB,speech000704,15,0.4400,0.4159,-24.12,24.12
speech000626_reverb_0.190_20dB,speech000626,20,0.1900,0.1789,-11.09,11.09
speech000513_reverb_0.301_5dB,speech000513,5,0.3010,0.3588,57.85,57.85
speech000674_reverb_0.889_20dB,speech000674,20,0.8890,0.7855,-103.53,103.53
speech000161_reverb_0.973_15dB,speech000161,15,0.9730,1.1062,133.19,133.19
speech001032_reverb_0.267_15dB,speech001032,15,0.2670,0.3191,52.12,52.12
speech000885_reverb_0.237_-5dB,speech000885,-5,0.2370,0.2781,41.11,41.11
speech000553_reverb_0.454_15dB,speech000553,15,0.4540,0.5821,128.08,128.08
speech000758_reverb_0.228_0dB,speech000758,0,0.2280,0.2224,-5.55,5.55
speech001050_reverb_1.073_5dB,speech001050,5,1.0730,1.0819,8.95,8.95
speech000584_reverb_1.137_10dB,speech000584,10,1.1370,1.1969,59.86,59.86
speech000952_reverb_1.099_20dB,speech000952,20,1.0990,1.1928,93.81,93.81
speech000950_reverb_0.935_10dB,speech000950,10,0.9350,0.9700,34.99,34.99
speech000130_reverb_0.530_-5dB,speech000130,-5,0.5300,0.7084,178.41,178.41
speech000475_reverb_0.760_-5dB,speech000475,-5,0.7600,0.9336,173.59,173.59
speech000597_reverb_0.714_10dB,speech000597,10,0.7140,0.7504,36.40,36.40
speech001058_reverb_0.196_0dB,speech001058,0,0.1960,0.1853,-10.74,10.74
speech000942_reverb_0.737_5dB,speech000942,5,0.7370,0.4666,-270.41,270.41
speech000534_reverb_1.236_10dB,speech000534,10,1.2360,1.1219,-114.06,114.06
speech001037_reverb_1.107_0dB,speech001037,0,1.1070,1.1872,80.16,80.16
speech000707_reverb_0.704_20dB,speech000707,20,0.7040,0.7478,43.76,43.76
speech001069_reverb_1.145_20dB,speech001069,20,1.1450,1.2316,86.60,86.60
speech000293_reverb_0.123_10dB,speech000293,10,0.1230,0.1450,22.02,22.02
speech000834_reverb_0.520_15dB,speech000834,15,0.5200,0.5829,62.89,62.89
speech000334_reverb_0.782_0dB,speech000334,0,0.7820,0.9527,170.67,170.67
speech000729_reverb_0.243_-5dB,speech000729,-5,0.2430,0.2096,-33.37,33.37
speech000218_reverb_1.220_0dB,speech000218,0,1.2200,1.2976,77.58,77.58
speech000463_reverb_1.120_15dB,speech000463,15,1.1200,1.0483,-71.72,71.72
speech000506_reverb_0.886_15dB,speech000506,15,0.8860,0.9319,45.87,45.87
speech000450_reverb_1.062_0dB,speech000450,0,1.0620,1.0232,-38.78,38.78
speech000473_reverb_0.288_5dB,speech000473,5,0.2880,0.2994,11.41,11.41
speech000675_reverb_0.774_-5dB,speech000675,-5,0.7740,0.6390,-135.00,135.00
speech000539_reverb_0.218_0dB,speech000539,0,0.2180,0.2619,43.92,43.92
speech000106_reverb_0.185_20dB,speech000106,20,0.1850,0.1697,-15.32,15.32
speech000467_reverb_0.362_20dB,speech000467,20,0.3620,0.4067,44.65,44.65
speech000004_reverb_0.622_10dB,speech000004,10,0.6220,0.5776,-44.39,44.39
speech000613_reverb_0.263_-5dB,speech000613,-5,0.2630,0.5771,314.13,314.13
speech000194_reverb_1.222_15dB,speech000194,15,1.2220,1.3089,86.95,86.95
speech000512_reverb_0.291_5dB,speech000512,5,0.2910,0.3887,97.70,97.70
speech001024_reverb_0.301_0dB,speech001024,0,0.3010,0.3093,8.35,8.35
speech000068_reverb_1.055_-5dB,speech000068,-5,1.0550,0.8358,-219.24,219.24
speech000726_reverb_0.318_0dB,speech000726,0,0.3180,0.2602,-57.78,57.78
speech000441_reverb_0.799_-5dB,speech000441,-5,0.7990,0.4408,-358.22,358.22
speech000530_reverb_1.247_20dB,speech000530,20,1.2470,1.3412,94.16,94.16
speech000768_reverb_0.870_10dB,speech000768,10,0.8700,0.9002,30.17,30.17
speech000915_reverb_0.312_-5dB,speech000915,-5,0.3120,0.2344,-77.58,77.58
speech000181_reverb_0.539_15dB,speech000181,15,0.5390,0.4631,-75.92,75.92
speech000013_reverb_0.352_5dB,speech000013,5,0.3520,0.3954,43.36,43.36
speech000259_reverb_0.265_20dB,speech000259,20,0.2650,0.2693,4.34,4.34
speech000084_reverb_0.759_15dB,speech000084,15,0.7590,0.6543,-104.71,104.71
speech000146_reverb_0.222_20dB,speech000146,20,0.2220,0.1966,-25.41,25.41
speech000742_reverb_0.503_10dB,speech000742,10,0.5030,0.5006,-2.39,2.39
speech000367_reverb_0.318_15dB,speech000367,15,0.3180,0.3363,18.26,18.26
speech000402_reverb_0.785_10dB,speech000402,10,0.7850,0.8947,109.73,109.73
speech000219_reverb_0.762_-5dB,speech000219,-5,0.7620,0.5205,-241.50,241.50
speech000919_reverb_0.520_10dB,speech000919,10,0.5200,0.6790,159.04,159.04
speech000866_reverb_0.182_0dB,speech000866,0,0.1820,0.7155,533.48,533.48
speech000250_reverb_0.350_10dB,speech000250,10,0.3500,0.3528,2.82,2.82
speech000453_reverb_0.582_0dB,speech000453,0,0.5820,0.6147,32.71,32.71
speech000724_reverb_0.312_10dB,speech000724,10,0.3120,0.2912,-20.85,20.85
speech000841_reverb_0.354_10dB,speech000841,10,0.3540,0.3466,-7.38,7.38
speech000563_reverb_0.452_20dB,speech000563,20,0.4520,0.4577,5.65,5.65
speech000492_reverb_0.365_5dB,speech000492,5,0.3650,0.3282,-36.77,36.77
speech000360_reverb_0.185_20dB,speech000360,20,0.1850,0.1785,-6.53,6.53
speech000582_reverb_0.911_5dB,speech000582,5,0.9110,0.8289,-82.08,82.08
speech000029_reverb_0.324_-5dB,speech000029,-5,0.3240,0.5123,188.33,188.33
speech000031_reverb_0.298_15dB,speech000031,15,0.2980,0.2619,-36.09,36.09
speech000165_reverb_0.364_20dB,speech000165,20,0.3640,0.3343,-29.67,29.67
speech000100_reverb_0.780_-5dB,speech000100,-5,0.7800,0.6946,-85.44,85.44
speech001042_reverb_0.554_0dB,speech001042,0,0.5540,0.7761,222.10,222.10
speech000115_reverb_0.423_0dB,speech000115,0,0.4230,0.5189,95.87,95.87
speech000235_reverb_0.362_0dB,speech000235,0,0.3620,0.4738,111.83,111.83
speech000170_reverb_0.773_10dB,speech000170,10,0.7730,0.7445,-28.47,28.47
speech000339_reverb_0.147_5dB,speech000339,5,0.1470,0.1760,29.01,29.01
speech000743_reverb_0.379_-5dB,speech000743,-5,0.3790,0.2314,-147.63,147.63
speech000369_reverb_0.277_-5dB,speech000369,-5,0.2770,0.4361,159.06,159.06
speech000342_reverb_1.231_15dB,speech000342,15,1.2310,1.1612,-69.78,69.78
speech000735_reverb_1.037_-5dB,speech000735,-5,1.0370,0.8663,-170.69,170.69
speech000198_reverb_0.275_5dB,speech000198,5,0.2750,0.3914,116.38,116.38
speech000956_reverb_1.061_5dB,speech000956,5,1.0610,1.0696,8.62,8.62
speech000032_reverb_0.366_5dB,speech000032,5,0.3660,0.4345,68.46,68.46
speech000085_reverb_0.332_5dB,speech000085,5,0.3320,0.3241,-7.89,7.89
speech001051_reverb_0.147_0dB,speech001051,0,0.1470,0.2156,68.62,68.62
speech000157_reverb_0.457_10dB,speech000157,10,0.4570,0.4456,-11.38,11.38
speech000620_reverb_0.364_5dB,speech000620,5,0.3640,0.3555,-8.53,8.53
speech001018_reverb_0.225_-5dB,speech001018,-5,0.2250,0.3502,125.22,125.22
speech000494_reverb_0.901_10dB,speech000494,10,0.9010,0.7733,-127.72,127.72
speech000335_reverb_0.576_5dB,speech000335,5,0.5760,0.5584,-17.63,17.63
speech000653_reverb_0.335_15dB,speech000653,15,0.3350,0.2685,-66.51,66.51
speech000632_reverb_1.491_15dB,speech000632,15,1.4910,1.3813,-109.70,109.70
speech000783_reverb_0.625_20dB,speech000783,20,0.6250,0.5633,-61.71,61.71
speech000176_reverb_0.969_0dB,speech000176,0,0.9690,0.6417,-327.27,327.27
speech000089_reverb_0.860_20dB,speech000089,20,0.8600,0.7976,-62.44,62.44
speech000215_reverb_1.128_10dB,speech000215,10,1.1280,0.6829,-445.13,445.13
speech000793_reverb_0.756_0dB,speech000793,0,0.7560,0.5072,-248.82,248.82
speech000820_reverb_0.657_-5dB,speech000820,-5,0.6570,0.9170,260.01,260.01
speech000138_reverb_0.270_10dB,speech000138,10,0.2700,0.2783,8.35,8.35
speech000614_reverb_0.385_-5dB,speech000614,-5,0.3850,0.4046,19.64,19.64
speech000149_reverb_0.794_10dB,speech000149,10,0.7940,0.7601,-33.86,33.86
speech000364_reverb_0.808_-5dB,speech000364,-5,0.8080,0.5959,-212.11,212.11
speech001014_reverb_1.376_20dB,speech001014,20,1.3760,1.2358,-140.22,140.22
speech000434_reverb_0.349_20dB,speech000434,20,0.3490,0.3907,41.74,41.74
speech000227_reverb_0.813_15dB,speech000227,15,0.8130,0.8266,13.60,13.60
speech000151_reverb_0.653_10dB,speech000151,10,0.6530,0.7570,103.97,103.97
speech000921_reverb_0.275_15dB,speech000921,15,0.2750,0.2748,-0.16,0.16
speech000234_reverb_0.312_10dB,speech000234,10,0.3120,0.3253,13.25,13.25
speech000789_reverb_1.079_0dB,speech000789,0,1.0790,0.9772,-101.83,101.83
speech000147_reverb_0.325_10dB,speech000147,10,0.3250,0.4212,96.23,96.23
speech000368_reverb_0.759_-5dB,speech000368,-5,0.7590,0.8168,57.81,57.81
speech000284_reverb_0.503_20dB,speech000284,20,0.5030,0.4317,-71.30,71.30
speech000107_reverb_0.487_10dB,speech000107,10,0.4870,0.5975,110.52,110.52
speech000083_reverb_1.098_10dB,speech000083,10,1.0980,1.1758,77.80,77.80
speech000457_reverb_0.184_15dB,speech000457,15,0.1840,0.2464,62.39,62.39
speech000759_reverb_0.362_10dB,speech000759,10,0.3620,0.4213,59.31,59.31
speech000436_reverb_0.722_10dB,speech000436,10,0.7220,0.7025,-19.46,19.46
speech000730_reverb_0.402_10dB,speech000730,10,0.4020,0.4334,31.41,31.41
speech000568_reverb_1.487_0dB,speech000568,0,1.4870,0.7988,-688.16,688.16
speech000389_reverb_0.653_15dB,speech000389,15,0.6530,0.6755,22.49,22.49
speech000881_reverb_1.287_-5dB,speech000881,-5,1.2870,0.3019,-985.09,985.09
speech000788_reverb_0.892_5dB,speech000788,5,0.8920,1.1653,273.29,273.29
speech000373_reverb_0.899_-5dB,speech000373,-5,0.8990,1.1147,215.74,215.74
speech000882_reverb_0.196_15dB,speech000882,15,0.1960,0.2044,8.42,8.42
speech000341_reverb_0.575_10dB,speech000341,10,0.5750,0.6232,48.17,48.17
speech000061_reverb_0.591_0dB,speech000061,0,0.5910,0.6895,98.50,98.50
speech000290_reverb_0.237_15dB,speech000290,15,0.2370,0.2265,-10.51,10.51
speech000572_reverb_0.332_15dB,speech000572,15,0.3320,0.3211,-10.88,10.88
speech000442_reverb_0.312_5dB,speech000442,5,0.3120,0.2777,-34.33,34.33
speech000964_reverb_0.652_0dB,speech000964,0,0.6520,0.6453,-6.75,6.75
speech000063_reverb_0.799_5dB,speech000063,5,0.7990,0.8172,18.25,18.25
speech000101_reverb_0.911_20dB,speech000101,20,0.9110,0.8145,-96.54,96.54
speech000606_reverb_0.325_-5dB,speech000606,-5,0.3250,0.5178,192.76,192.76
speech000865_reverb_0.211_15dB,speech000865,15,0.2110,0.1985,-12.54,12.54
speech000056_reverb_0.237_15dB,speech000056,15,0.2370,0.2749,37.90,37.90
speech001025_reverb_0.634_10dB,speech001025,10,0.6340,0.6830,49.03,49.03
speech000634_reverb_0.773_20dB,speech000634,20,0.7730,0.7988,25.79,25.79
speech000150_reverb_0.889_-5dB,speech000150,-5,0.8890,0.8741,-14.91,14.91
speech000784_reverb_0.803_5dB,speech000784,5,0.8030,0.2669,-536.12,536.12
speech000087_reverb_1.144_5dB,speech000087,5,1.1440,1.0606,-83.40,83.40
speech000275_reverb_1.014_20dB,speech000275,20,1.0140,1.1264,112.42,112.42
speech000573_reverb_0.423_10dB,speech000573,10,0.4230,0.3733,-49.71,49.71
speech000080_reverb_0.185_0dB,speech000080,0,0.1850,0.2625,77.50,77.50
speech000288_reverb_0.163_20dB,speech000288,20,0.1630,0.1695,6.48,6.48
speech000650_reverb_0.185_-5dB,speech000650,-5,0.1850,0.1480,-37.00,37.00
speech000589_reverb_0.894_5dB,speech000589,5,0.8940,0.8723,-21.74,21.74
speech001044_reverb_1.144_15dB,speech001044,15,1.1440,1.1629,18.86,18.86
speech000292_reverb_0.275_10dB,speech000292,10,0.2750,0.3198,44.81,44.81
speech000287_reverb_0.607_20dB,speech000287,20,0.6070,0.5329,-74.13,74.13
speech000440_reverb_0.813_10dB,speech000440,10,0.8130,0.9392,126.19,126.19
speech000892_reverb_0.802_10dB,speech000892,10,0.8020,0.7840,-17.99,17.99
speech000869_reverb_1.176_20dB,speech000869,20,1.1760,1.0222,-153.83,153.83
speech000698_reverb_0.601_5dB,speech000698,5,0.6010,0.6307,29.70,29.70
speech001065_reverb_0.172_20dB,speech001065,20,0.1720,0.2143,42.33,42.33
speech000316_reverb_0.270_15dB,speech000316,15,0.2700,0.2980,27.95,27.95
speech000114_reverb_0.829_20dB,speech000114,20,0.8290,0.9134,84.37,84.37
speech000447_reverb_0.759_0dB,speech000447,0,0.7590,0.7843,25.31,25.31
speech000755_reverb_0.196_0dB,speech000755,0,0.1960,0.2126,16.62,16.62
speech000430_reverb_1.272_5dB,speech000430,5,1.2720,1.1926,-79.45,79.45
speech000554_reverb_0.219_15dB,speech000554,15,0.2190,0.2753,56.32,56.32
speech000703_reverb_0.365_0dB,speech000703,0,0.3650,0.2527,-112.32,112.32
speech000773_reverb_0.419_15dB,speech000773,15,0.4190,0.4190,0.00,0.00
speech000411_reverb_0.973_10dB,speech000411,10,0.9730,0.6132,-359.82,359.82
speech000896_reverb_0.916_15dB,speech000896,15,0.9160,0.7205,-195.47,195.47
speech000710_reverb_0.205_-5dB,speech000710,-5,0.2050,0.5667,361.67,361.67
speech000939_reverb_0.361_20dB,speech000939,20,0.3610,0.3216,-39.42,39.42
speech000642_reverb_0.362_0dB,speech000642,0,0.3620,0.3247,-37.28,37.28
speech000383_reverb_0.712_20dB,speech000383,20,0.7120,0.8424,130.36,130.36
speech001017_reverb_0.773_15dB,speech001017,15,0.7730,0.6900,-83.01,83.01
speech000319_reverb_0.336_10dB,speech000319,10,0.3360,0.3757,39.70,39.70
speech000543_reverb_0.742_15dB,speech000543,15,0.7420,0.8430,101.01,101.01
speech000073_reverb_0.876_10dB,speech000073,10,0.8760,1.0215,145.48,145.48
speech000210_reverb_0.378_20dB,speech000210,20,0.3780,0.4406,62.59,62.59
speech000546_reverb_1.002_10dB,speech000546,10,1.0020,1.1541,152.11,152.11
speech000605_reverb_0.497_-5dB,speech000605,-5,0.4970,0.2244,-272.60,272.60
speech000870_reverb_0.384_-5dB,speech000870,-5,0.3840,0.5257,141.66,141.66
speech000696_reverb_0.147_15dB,speech000696,15,0.1470,0.1546,7.60,7.60
speech000944_reverb_0.141_5dB,speech000944,5,0.1410,0.1350,-6.00,6.00
speech000443_reverb_0.280_10dB,speech000443,10,0.2800,0.3330,52.96,52.96
speech000541_reverb_0.275_20dB,speech000541,20,0.2750,0.2828,7.78,7.78
speech000046_reverb_0.708_-5dB,speech000046,-5,0.7080,0.5990,-108.96,108.96
speech000358_reverb_0.126_0dB,speech000358,0,0.1260,0.1781,52.13,52.13
speech000745_reverb_0.903_15dB,speech000745,15,0.9030,0.8373,-65.72,65.72
speech001036_reverb_0.721_20dB,speech001036,20,0.7210,0.7581,37.05,37.05
speech000749_reverb_0.470_5dB,speech000749,5,0.4700,0.2444,-225.55,225.55
speech000155_reverb_0.512_15dB,speech000155,15,0.5120,0.4591,-52.90,52.90
speech000279_reverb_0.705_5dB,speech000279,5,0.7050,0.7880,83.05,83.05
speech000935_reverb_0.270_10dB,speech000935,10,0.2700,0.2926,22.64,22.64
speech000806_reverb_0.224_20dB,speech000806,20,0.2240,0.2466,22.59,22.59
speech000922_reverb_0.851_-5dB,speech000922,-5,0.8510,0.8267,-24.32,24.32
speech000325_reverb_0.651_5dB,speech000325,5,0.6510,0.5891,-61.93,61.93
speech000619_reverb_0.275_0dB,speech000619,0,0.2750,0.4492,174.20,174.20
speech000338_reverb_0.396_-5dB,speech000338,-5,0.3960,0.7167,320.67,320.67
speech000521_reverb_0.349_15dB,speech000521,15,0.3490,0.3579,8.95,8.95
speech000291_reverb_0.933_5dB,speech000291,5,0.9330,0.6594,-273.56,273.56
speech000639_reverb_1.137_10dB,speech000639,10,1.1370,1.1506,13.62,13.62
speech000864_reverb_0.116_0dB,speech000864,0,0.1160,0.1709,54.89,54.89
speech000955_reverb_1.061_15dB,speech000955,15,1.0610,1.0282,-32.83,32.83
speech001056_reverb_0.351_0dB,speech001056,0,0.3510,0.3021,-48.92,48.92
speech000672_reverb_0.228_15dB,speech000672,15,0.2280,0.2659,37.88,37.88
speech000664_reverb_0.890_20dB,speech000664,20,0.8900,0.9397,49.67,49.67
speech000995_reverb_0.291_0dB,speech000995,0,0.2910,0.4816,190.60,190.60
speech000769_reverb_0.206_0dB,speech000769,0,0.2060,0.1754,-30.59,30.59
speech000567_reverb_0.886_0dB,speech000567,0,0.8860,0.7789,-107.15,107.15
speech000507_reverb_0.559_20dB,speech000507,20,0.5590,0.5094,-49.63,49.63
speech000908_reverb_0.141_20dB,speech000908,20,0.1410,0.1113,-29.65,29.65
speech000307_reverb_0.305_10dB,speech000307,10,0.3050,0.2989,-6.07,6.07
speech000722_reverb_1.110_20dB,speech000722,20,1.1100,0.9994,-110.62,110.62
speech000984_reverb_0.233_15dB,speech000984,15,0.2330,0.2473,14.27,14.27
speech000623_reverb_0.369_20dB,speech000623,20,0.3690,0.4679,98.93,98.93
speech000330_reverb_0.545_0dB,speech000330,0,0.5450,0.6104,65.42,65.42
speech000414_reverb_1.309_-5dB,speech000414,-5,1.3090,0.8528,-456.19,456.19
speech000610_reverb_0.680_15dB,speech000610,15,0.6800,0.7624,82.37,82.37
speech000649_reverb_1.144_20dB,speech000649,20,1.1440,1.1791,35.12,35.12
speech000851_reverb_0.821_20dB,speech000851,20,0.8210,0.6769,-144.06,144.06
speech000023_reverb_0.333_20dB,speech000023,20,0.3330,0.3696,36.59,36.59
speech000271_reverb_0.474_-5dB,speech000271,-5,0.4740,0.5474,73.40,73.40
speech000879_reverb_0.787_20dB,speech000879,20,0.7870,0.9062,119.21,119.21
speech000515_reverb_0.267_10dB,speech000515,10,0.2670,0.2776,10.55,10.55
speech000336_reverb_0.582_15dB,speech000336,15,0.5820,0.6098,27.76,27.76
speech000119_reverb_0.298_5dB,speech000119,5,0.2980,0.3124,14.40,14.40
speech000545_reverb_0.680_-5dB,speech000545,-5,0.6800,0.8309,150.93,150.93
speech000965_reverb_0.895_-5dB,speech000965,-5,0.8950,0.9712,76.15,76.15
speech000983_reverb_0.355_15dB,speech000983,15,0.3550,0.3872,32.20,32.20
speech000355_reverb_0.362_-5dB,speech000355,-5,0.3620,0.4958,133.79,133.79
speech000504_reverb_0.461_-5dB,speech000504,-5,0.4610,0.5484,87.43,87.43
speech000158_reverb_0.935_5dB,speech000158,5,0.9350,1.0854,150.39,150.39
speech000708_reverb_0.973_5dB,speech000708,5,0.9730,0.9736,0.57,0.57
speech000465_reverb_0.294_-5dB,speech000465,-5,0.2940,0.3807,86.74,86.74
speech000459_reverb_0.349_-5dB,speech000459,-5,0.3490,0.4391,90.13,90.13
speech000028_reverb_0.825_0dB,speech000028,0,0.8250,0.7817,-43.32,43.32
speech000025_reverb_0.289_10dB,speech000025,10,0.2890,0.2768,-12.23,12.23
speech000482_reverb_0.870_15dB,speech000482,15,0.8700,0.8946,24.65,24.65
