Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000721_reverb_0.897_20dB,speech000721,20,0.8970,0.9118,14.81,14.81
speech000357_reverb_0.714_-5dB,speech000357,-5,0.7140,0.7480,34.04,34.04
speech000804_reverb_1.106_0dB,speech000804,0,1.1060,1.2722,166.17,166.17
speech000117_reverb_0.684_0dB,speech000117,0,0.6840,0.5879,-96.15,96.15
speech000507_reverb_0.491_5dB,speech000507,5,0.4910,0.5703,79.26,79.26
speech000622_reverb_0.361_0dB,speech000622,0,0.3610,0.5120,151.03,151.03
speech000152_reverb_0.537_20dB,speech000152,20,0.5370,0.4872,-49.79,49.79
speech000440_reverb_0.325_10dB,speech000440,10,0.3250,0.2878,-37.15,37.15
speech000175_reverb_0.329_20dB,speech000175,20,0.3290,0.2828,-46.24,46.24
speech000688_reverb_1.211_15dB,speech000688,15,1.2110,1.1299,-81.07,81.07
speech000730_reverb_1.168_5dB,speech000730,5,1.1680,1.0730,-95.02,95.02
speech000570_reverb_0.267_5dB,speech000570,5,0.2670,0.2993,32.31,32.31
speech000785_reverb_0.821_20dB,speech000785,20,0.8210,0.6431,-177.87,177.87
speech000896_reverb_0.551_15dB,speech000896,15,0.5510,0.4718,-79.19,79.19
speech000685_reverb_0.379_20dB,speech000685,20,0.3790,0.4156,36.56,36.56
speech001001_reverb_1.014_5dB,speech001001,5,1.0140,1.1099,95.90,95.90
speech000196_reverb_0.497_10dB,speech000196,10,0.4970,0.5225,25.53,25.53
speech001021_reverb_0.184_15dB,speech001021,15,0.1840,0.1837,-0.30,0.30
speech000409_reverb_0.769_0dB,speech000409,0,0.7690,0.8488,79.79,79.79
speech000662_reverb_0.567_10dB,speech000662,10,0.5670,0.6113,44.34,44.34
speech000279_reverb_0.611_20dB,speech000279,20,0.6110,0.6131,2.07,2.07
speech000139_reverb_0.440_5dB,speech000139,5,0.4400,0.4601,20.14,20.14
speech000281_reverb_0.196_-5dB,speech000281,-5,0.1960,0.5049,308.88,308.88
speech000973_reverb_0.277_5dB,speech000973,5,0.2770,0.2850,7.99,7.99
speech000056_reverb_0.763_-5dB,speech000056,-5,0.7630,0.7758,12.84,12.84
speech000290_reverb_0.782_10dB,speech000290,10,0.7820,0.8199,37.88,37.88
speech000906_reverb_0.233_10dB,speech000906,10,0.2330,0.2549,21.95,21.95
speech000782_reverb_0.230_0dB,speech000782,0,0.2300,0.4037,173.71,173.71
speech000348_reverb_0.454_20dB,speech000348,20,0.4540,0.4265,-27.50,27.50
speech000684_reverb_0.470_5dB,speech000684,5,0.4700,0.2624,-207.65,207.65
speech000115_reverb_0.146_5dB,speech000115,5,0.1460,0.2617,115.74,115.74
speech000859_reverb_0.280_20dB,speech000859,20,0.2800,0.4505,170.46,170.46
speech000883_reverb_0.130_20dB,speech000883,20,0.1300,0.1181,-11.94,11.94
speech000109_reverb_0.402_20dB,speech000109,20,0.4020,0.4203,18.33,18.33
speech000160_reverb_1.388_-5dB,speech000160,-5,1.3880,1.2947,-93.28,93.28
speech000408_reverb_0.156_15dB,speech000408,15,0.1560,0.1259,-30.12,30.12
speech000891_reverb_0.352_15dB,speech000891,15,0.3520,0.4289,76.94,76.94
speech000414_reverb_0.287_10dB,speech000414,10,0.2870,0.3286,41.59,41.59
speech000204_reverb_0.294_15dB,speech000204,15,0.2940,0.3432,49.15,49.15
speech000129_reverb_0.973_0dB,speech000129,0,0.9730,0.8498,-123.22,123.22
speech000490_reverb_0.582_5dB,speech000490,5,0.5820,0.6155,33.51,33.51
speech000460_reverb_0.330_0dB,speech000460,0,0.3300,0.2645,-65.52,65.52
speech000991_reverb_0.190_-5dB,speech000991,-5,0.1900,0.1740,-15.99,15.99
speech000306_reverb_0.982_10dB,speech000306,10,0.9820,0.9887,6.73,6.73
speech000215_reverb_0.829_20dB,speech000215,20,0.8290,0.8704,41.37,41.37
speech000171_reverb_0.912_15dB,speech000171,15,0.9120,0.3015,-610.47,610.47
speech000625_reverb_0.196_0dB,speech000625,0,0.1960,0.2858,89.77,89.77
speech000153_reverb_0.760_15dB,speech000153,15,0.7600,0.8137,53.67,53.67
speech000846_reverb_0.312_0dB,speech000846,0,0.3120,0.3417,29.70,29.70
speech000878_reverb_1.055_5dB,speech000878,5,1.0550,1.1248,69.79,69.79
speech000035_reverb_0.185_15dB,speech000035,15,0.1850,0.2071,22.13,22.13
speech001058_reverb_0.935_-5dB,speech001058,-5,0.9350,0.7888,-146.17,146.17
speech000345_reverb_0.353_10dB,speech000345,10,0.3530,0.4549,101.87,101.87
speech000231_reverb_0.714_5dB,speech000231,5,0.7140,0.8462,132.24,132.24
speech000257_reverb_0.782_10dB,speech000257,10,0.7820,0.7789,-3.10,3.10
speech000212_reverb_0.773_10dB,speech000212,10,0.7730,0.6434,-129.59,129.59
speech000812_reverb_0.182_0dB,speech000812,0,0.1820,0.2399,57.94,57.94
speech000527_reverb_0.607_20dB,speech000527,20,0.6070,0.5974,-9.65,9.65
speech001079_reverb_0.275_15dB,speech001079,15,0.2750,0.3072,32.16,32.16
speech000910_reverb_0.193_10dB,speech000910,10,0.1930,0.2297,36.68,36.68
speech000955_reverb_0.863_5dB,speech000955,5,0.8630,0.8902,27.24,27.24
speech000001_reverb_0.601_-5dB,speech000001,-5,0.6010,0.5418,-59.16,59.16
speech000061_reverb_0.901_20dB,speech000061,20,0.9010,1.0210,119.99,119.99
speech000748_reverb_0.491_10dB,speech000748,10,0.4910,0.4279,-63.14,63.14
speech000103_reverb_0.491_5dB,speech000103,5,0.4910,0.5087,17.69,17.69
speech000343_reverb_0.294_20dB,speech000343,20,0.2940,0.3136,19.62,19.62
speech000113_reverb_1.388_20dB,speech000113,20,1.3880,1.3550,-32.98,32.98
speech000319_reverb_0.799_20dB,speech000319,20,0.7990,0.8105,11.50,11.50
speech000339_reverb_1.041_10dB,speech000339,10,1.0410,1.1162,75.15,75.15
speech000132_reverb_0.844_10dB,speech000132,10,0.8440,0.9258,81.81,81.81
speech000916_reverb_1.144_0dB,speech000916,0,1.1440,0.8639,-280.13,280.13
speech000467_reverb_0.201_10dB,speech000467,10,0.2010,0.1410,-60.01,60.01
speech000736_reverb_0.393_10dB,speech000736,10,0.3930,0.3975,4.51,4.51
speech000902_reverb_0.123_15dB,speech000902,15,0.1230,0.1328,9.78,9.78
speech000256_reverb_0.631_5dB,speech000256,5,0.6310,0.3653,-265.75,265.75
speech000668_reverb_1.273_0dB,speech000668,0,1.2730,1.0272,-245.81,245.81
speech000943_reverb_0.503_0dB,speech000943,0,0.5030,0.5404,37.40,37.40
speech000760_reverb_0.487_20dB,speech000760,20,0.4870,0.5101,23.05,23.05
speech000053_reverb_0.828_10dB,speech000053,10,0.8280,0.9347,106.72,106.72
speech000702_reverb_0.564_5dB,speech000702,5,0.5640,0.4445,-119.46,119.46
speech000753_reverb_0.535_0dB,speech000753,0,0.5350,0.5355,0.48,0.48
speech000944_reverb_0.914_-5dB,speech000944,-5,0.9140,0.9308,16.77,16.77
speech000008_reverb_0.828_-5dB,speech000008,-5,0.8280,0.6504,-177.63,177.63
speech000813_reverb_1.376_5dB,speech000813,5,1.3760,1.3436,-32.40,32.40
speech000968_reverb_0.511_10dB,speech000968,10,0.5110,0.5019,-9.12,9.12
speech000471_reverb_0.237_10dB,speech000471,10,0.2370,0.3384,101.37,101.37
speech000652_reverb_0.172_10dB,speech000652,10,0.1720,0.1759,3.94,3.94
speech001026_reverb_0.325_-5dB,speech001026,-5,0.3250,0.4854,160.42,160.42
speech000501_reverb_0.233_10dB,speech000501,10,0.2330,0.2198,-13.18,13.18
speech001016_reverb_0.174_15dB,speech001016,15,0.1740,0.1808,6.75,6.75
speech001002_reverb_0.173_5dB,speech001002,5,0.1730,0.2041,31.05,31.05
speech000841_reverb_0.680_-5dB,speech000841,-5,0.6800,0.6922,12.24,12.24
speech000525_reverb_0.237_-5dB,speech000525,-5,0.2370,0.3610,124.00,124.00
speech000254_reverb_0.653_-5dB,speech000254,-5,0.6530,0.6181,-34.92,34.92
speech000371_reverb_0.631_10dB,speech000371,10,0.6310,0.4553,-175.65,175.65
speech000740_reverb_1.376_5dB,speech000740,5,1.3760,1.2085,-167.53,167.53
speech000069_reverb_0.575_15dB,speech000069,15,0.5750,0.5957,20.75,20.75
speech000238_reverb_0.152_5dB,speech000238,5,0.1520,0.1354,-16.57,16.57
speech000349_reverb_0.142_0dB,speech000349,0,0.1420,0.1357,-6.34,6.34
speech001050_reverb_1.491_20dB,speech001050,20,1.4910,1.2842,-206.81,206.81
speech001055_reverb_0.357_5dB,speech001055,5,0.3570,0.4457,88.72,88.72
speech000657_reverb_0.354_10dB,speech000657,10,0.3540,0.3448,-9.18,9.18
speech000589_reverb_0.754_15dB,speech000589,15,0.7540,0.7821,28.15,28.15
speech000616_reverb_0.224_15dB,speech000616,15,0.2240,0.2453,21.26,21.26
speech000236_reverb_0.164_15dB,speech000236,15,0.1640,0.1830,19.01,19.01
speech000899_reverb_1.041_10dB,speech000899,10,1.0410,1.2527,211.74,211.74
speech000101_reverb_0.335_5dB,speech000101,5,0.3350,0.4338,98.76,98.76
speech000597_reverb_0.481_0dB,speech000597,0,0.4810,0.5090,28.03,28.03
speech000382_reverb_0.156_20dB,speech000382,20,0.1560,0.1536,-2.39,2.39
speech000665_reverb_0.142_5dB,speech000665,5,0.1420,0.1418,-0.19,0.19
speech000233_reverb_0.361_-5dB,speech000233,-5,0.3610,0.3468,-14.23,14.23
speech000694_reverb_0.364_5dB,speech000694,5,0.3640,0.3562,-7.81,7.81
speech000186_reverb_0.657_5dB,speech000186,5,0.6570,0.6832,26.25,26.25
speech000681_reverb_0.218_10dB,speech000681,10,0.2180,0.1987,-19.26,19.26
speech000128_reverb_0.184_15dB,speech000128,15,0.1840,0.2505,66.49,66.49
speech000781_reverb_0.828_20dB,speech000781,20,0.8280,1.0043,176.32,176.32
speech000504_reverb_1.388_0dB,speech000504,0,1.3880,1.2471,-140.85,140.85
speech000557_reverb_0.126_0dB,speech000557,0,0.1260,0.1823,56.29,56.29
speech000855_reverb_0.320_0dB,speech000855,0,0.3200,0.3092,-10.78,10.78
speech000418_reverb_0.167_20dB,speech000418,20,0.1670,0.1695,2.48,2.48
speech000062_reverb_0.950_0dB,speech000062,0,0.9500,0.9519,1.90,1.90
speech000752_reverb_0.271_-5dB,speech000752,-5,0.2710,0.3547,83.72,83.72
speech000161_reverb_0.721_5dB,speech000161,5,0.7210,0.8458,124.83,124.83
speech000698_reverb_0.773_20dB,speech000698,20,0.7730,0.7032,-69.82,69.82
speech000930_reverb_1.041_10dB,speech000930,10,1.0410,1.1104,69.38,69.38
speech000529_reverb_0.111_-5dB,speech000529,-5,0.1110,0.1641,53.09,53.09
speech000294_reverb_0.503_15dB,speech000294,15,0.5030,0.4501,-52.93,52.93
speech000794_reverb_0.932_0dB,speech000794,0,0.9320,1.0279,95.86,95.86
speech000894_reverb_1.273_-5dB,speech000894,-5,1.2730,0.8652,-407.78,407.78
speech000350_reverb_0.197_5dB,speech000350,5,0.1970,0.1903,-6.67,6.67
speech000784_reverb_1.107_-5dB,speech000784,-5,1.1070,0.9439,-163.07,163.07
speech000272_reverb_0.426_20dB,speech000272,20,0.4260,0.4748,48.81,48.81
speech000924_reverb_1.219_5dB,speech000924,5,1.2190,1.1390,-80.03,80.03
speech000346_reverb_0.163_20dB,speech000346,20,0.1630,0.1577,-5.33,5.33
speech000987_reverb_0.914_5dB,speech000987,5,0.9140,0.9853,71.29,71.29
speech000251_reverb_0.214_5dB,speech000251,5,0.2140,0.2191,5.11,5.11
speech000054_reverb_0.275_0dB,speech000054,0,0.2750,0.4024,127.41,127.41
speech000913_reverb_0.512_20dB,speech000913,20,0.5120,0.5241,12.09,12.09
speech000326_reverb_0.722_-5dB,speech000326,-5,0.7220,0.2672,-454.79,454.79
speech000292_reverb_0.285_0dB,speech000292,0,0.2850,0.4205,135.50,135.50
speech000102_reverb_0.362_0dB,speech000102,0,0.3620,0.4756,113.58,113.58
speech000437_reverb_0.708_15dB,speech000437,15,0.7080,0.6561,-51.94,51.94
speech000534_reverb_1.220_15dB,speech000534,15,1.2200,1.1595,-60.54,60.54
speech000151_reverb_0.769_20dB,speech000151,20,0.7690,0.7555,-13.55,13.55
speech000076_reverb_0.229_20dB,speech000076,20,0.2290,0.2116,-17.45,17.45
speech000856_reverb_0.204_-5dB,speech000856,-5,0.2040,0.1981,-5.85,5.85
speech000237_reverb_0.511_5dB,speech000237,5,0.5110,0.5721,61.15,61.15
speech000260_reverb_1.176_20dB,speech000260,20,1.1760,1.2008,24.77,24.77
speech000329_reverb_1.220_15dB,speech000329,15,1.2200,1.2222,2.21,2.21
speech000548_reverb_0.808_10dB,speech000548,10,0.8080,0.8691,61.11,61.11
speech000473_reverb_0.452_-5dB,speech000473,-5,0.4520,0.3827,-69.28,69.28
speech000626_reverb_0.287_5dB,speech000626,5,0.2870,0.3045,17.51,17.51
speech000392_reverb_0.911_-5dB,speech000392,-5,0.9110,1.0219,110.87,110.87
